"STATION","NAME","DATE","AWND","PGTM","PRCP","TAVG","TMAX","TMIN","WT01"
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-11-25",,,"0.00",,"54","28",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-11-26",,,"0.00",,"60","28",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-11-27",,,"0.00",,"63","29",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-11-28",,,"0.00",,"61","43",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-11-29",,,"0.00",,"55","31",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-11-30",,,"0.42",,"55","44",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-01",,,"0.98",,"48","44",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-02",,,"0.02",,"54","39",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-03",,,"0.00",,"48","30",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-04",,,"0.00",,"50","30",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-05",,,"0.00",,"55","28",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-06",,,"0.00",,"55","26",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-07",,,"0.00",,"55","28",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-08",,,"0.00",,"50","24",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-09",,,"0.00",,"50","36",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-10",,,"0.00",,"61","41",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-11",,,"0.40",,"70","37",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-12",,,"0.00",,"43","24",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-13",,,"0.02",,"45","28",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-14",,,"0.40",,"42","34",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-15",,,"0.00",,"53","29",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-16",,,"0.00",,"58","35",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-17",,,"0.17",,"69","36",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-18",,,"0.40",,"63","32",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-19",,,"0.00",,"45","26",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-20",,,"0.00",,"40","20",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-21",,,"0.00",,"55","20",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-22",,,"0.00",,"48","30",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-23",,,"0.15",,"46","31",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-24",,,"0.18",,"55","40",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-25",,,"0.00",,"64","30",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-26",,,"0.00",,"58","27",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-27",,,"0.00",,"64","35",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-28",,,"0.00",,"65","43",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-29",,,"0.05",,"69","48",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-30",,,"0.29",,"72","61",
"USC00311429","CANE CREEK RESERVOIR, NC US","2019-12-31",,,"0.00",,"73","32",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-01",,,"0.00",,"55","30",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-02",,,"0.00",,"52","30",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-03",,,"0.28",,"54","34",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-04",,,"1.07",,"57","45",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-05",,,"0.11",,"64","33",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-06",,,"0.00",,"49","27",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-07",,,"0.00",,"57","27",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-08",,,"0.12",,"46","25",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-09",,,"0.00",,"57","26",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-10",,,"0.00",,"50","31",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-11",,,"0.01",,"61","38",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-12",,,"0.46",,"69","60",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-13",,,"0.05",,"71","59",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-14",,,"0.05",,"67","53",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-15",,,"0.00",,"70","54",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-16",,,"0.00",,"62","36",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-17",,,"0.00",,"62","36",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-18",,,"0.00",,"44","34",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-19",,,"0.08",,"48","35",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-20",,,"0.00",,"52","25",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-21",,,"0.00",,"37","22",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-22",,,"0.00",,"35","21",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-23",,,"0.00",,"43","23",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-24",,,"0.00",,"46","25",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-25",,,"1.74",,"62","40",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-26",,,"0.00",,"56","27",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-27",,,"0.00",,"50","28",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-28",,,"0.13",,"50","29",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-29",,,"0.00",,"50","27",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-30",,,"0.00",,"48","27",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-01-31",,,"0.00",,"48","25",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-01",,,"0.81",,"42","26",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-02",,,"0.00",,"44","30",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-03",,,"0.00",,"62","35",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-04",,,"0.00",,"75","38",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-05",,,"0.00",,"70","56",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-06",,,"0.60",,"64","58",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-07",,,"2.60",,"66","42",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-08",,,"0.02",,"66","24",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-09",,,"0.01",,"41","28",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-10",,,"0.00",,"53","33",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-11",,,"0.15",,"62","36",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-12",,,"0.60",,"70","49",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-13",,,"0.00",,"66","49",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-14",,,"0.52",,"66","36",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-15",,,"0.00",,"48","25",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-16",,,"0.00",,"44","26",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-17",,,"0.00",,"52","31",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-18",,,"0.00",,"58","34",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-19",,,"0.26",,"60","38",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-20",,,"0.05",,"49","36",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-21",,,"0.25",,"49","25",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-22",,,"0.00",,"37","19",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-23",,,"0.00",,"53","24",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-24",,,"0.00",,"61","28",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-25",,,"0.47",,"52","42",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-26",,,"0.00",,"64","47",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-27",,,"0.00",,"61","36",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-28",,,"0.00",,"47","23",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-02-29",,,"0.02",,"52","23",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-01",,,"0.00",,"44","20",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-02",,,"0.00",,"57","32",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-03",,,"0.00",,"67","32",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-04",,,"0.21",,"60","47",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-05",,,"0.00",,"61","44",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-06",,,"0.00",,"56","36",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-07",,,"0.00",,"56","36",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-08",,,"0.00",,"51","25",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-09",,,"0.00",,"61","29",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-10",,,"0.00",,"68","29",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-11",,,"0.00",,"68","50",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-12",,,"0.00",,"76","47",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-13",,,"0.08",,"73","48",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-14",,,"0.00",,"74","52",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-15",,,"0.00",,"68","51",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-16",,,"0.00",,"55","43",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-17",,,"0.14",,"56","43",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-18",,,"0.00",,"63","42",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-19",,,"0.10",,"66","46",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-20",,,"0.00",,"80","61",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-21",,,"0.00",,"86","60",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-22",,,"0.06",,"73","46",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-23",,,"0.24",,"58","42",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-24",,,"0.12",,"49","43",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-25",,,"1.19",,"57","47",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-26",,,"0.00",,"57","45",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-27",,,"0.00",,"62","46",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-28",,,"0.00",,"82","58",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-29",,,"0.00",,"89","58",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-30",,,"0.00",,"88","60",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-03-31",,,"0.00",,"75","54",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-01",,,"0.02",,"54","43",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-02",,,"0.00",,"57","40",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-03",,,"0.00",,"63","42",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-04",,,"0.00",,"71","38",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-05",,,"0.00",,"72","42",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-06",,,"0.00",,"74","46",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-07",,,"0.05",,"82","48",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-08",,,"0.13",,"83","53",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-09",,,"0.08",,"84","52",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-10",,,"0.00",,"79","46",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-11",,,"0.00",,"56","30",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-12",,,"0.00",,"66","40",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-13",,,"1.48",,"73","44",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-14",,,"0.10",,"79","50",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-15",,,"0.00",,"74","41",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-16",,,"0.00",,"55","30",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-17",,,"0.00",,"65","32",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-18",,,"0.00",,"72","38",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-19",,,"0.31",,"65","33",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-20",,,"0.29",,"67","52",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-21",,,"0.22",,"62","42",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-22",,,"0.00",,"74","37",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-23",,,"0.00",,"68","45",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-24",,,"0.13",,"63","54",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-25",,,"0.00",,"79","55",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-26",,,"0.63",,"62","54",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-27",,,"0.80",,"73","45",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-28",,,"0.00",,"67","37",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-29",,,"0.00",,"76","53",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-04-30",,,"1.57",,"79","53",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-01",,,"0.12",,"68","49",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-02",,,"0.00",,"65","43",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-03",,,"0.00",,"75","42",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-04",,,"0.00",,"86","62",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-05",,,"0.03",,"79","53",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-06",,,"0.00",,"69","53",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-07",,,"0.00",,"71","39",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-08",,,"0.00",,"67","38",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-09",,,"0.06",,"66","33",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-10",,,"0.00",,"61","31",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-11",,,"0.00",,"68","40",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-12",,,"0.00",,"64","34",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-13",,,"0.02",,"63","38",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-14",,,"0.00",,"66","47",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-15",,,"0.00",,"80","56",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-16",,,"0.00",,"81","56",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-17",,,"0.00",,"88","59",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-18",,,"0.00",,"85","63",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-19",,,"0.66",,"69","59",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-20",,,"0.53",,"60","51",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-21",,,"1.80",,"59","52",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-22",,,"0.73",,"67","52",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-23",,,"0.08",,"81","60",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-24",,,"0.00",,"84","61",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-25",,,"0.15",,"86","61",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-26",,,"0.00",,"74","63",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-27",,,"0.00",,"80","66",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-28",,,"0.80",,"73","66",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-29",,,"0.51",,"85","68",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-30",,,"0.28",,"80","67",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-05-31",,,"0.00",,"86","64",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-01",,,"0.00",,"77","56",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-02",,,"0.00",,"76","51",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-03",,,"0.00",,"84","64",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-04",,,"0.00",,"91","66",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-05",,,"0.00",,"91","68",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-06",,,"0.10",,"86","69",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-07",,,"0.00",,"89","69",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-08",,,"0.00",,"88","63",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-10",,,"0.00",,"89","73",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-12",,,"1.58",,"89","67",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-13",,,"0.00",,"83","62",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-14",,,"0.00",,"81","58",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-15",,,"0.17",,"80","57",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-16",,,"0.40",,"60","57",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-17",,,"0.61",,"60","58",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-18",,,"0.00",,"72","57",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-19",,,"0.01",,"79","59",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-20",,,"0.23",,"83","64",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-21",,,"0.25",,"82","61",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-22",,,"0.00",,"87","68",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-23",,,"0.00",,"89","68",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-24",,,,,,,
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-25",,,,,,,
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-26",,,"0.00",,"86","63",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-27",,,"0.00",,"87","62",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-28",,,"0.00",,"88","62",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-29",,,"0.20",,"88","71",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-06-30",,,"0.00",,"89","71",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-07-02",,,"0.37",,"90","70",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-07-03",,,"0.00",,"87","66",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-07-04",,,"0.00",,"92","66",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-07-05",,,"0.00",,"93","66",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-07-06",,,"0.00",,"91","67",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-07-07",,,"0.00",,"90","67",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-07-08",,,"0.00",,"86","72",
"USC00311429","CANE CREEK RESERVOIR, NC US","2020-07-09",,,"0.70",,"85","73",
"USW00003758","DURHAM 11 W, NC US","2018-01-01",,,"0.00",,"27","12",
"USW00003758","DURHAM 11 W, NC US","2018-01-02",,,"0.00",,"31","8",
"USW00003758","DURHAM 11 W, NC US","2018-01-03",,,"0.13",,"33","8",
"USW00003758","DURHAM 11 W, NC US","2018-01-04",,,"0.00",,"29","16",
"USW00003758","DURHAM 11 W, NC US","2018-01-05",,,"0.00",,"29","6",
"USW00003758","DURHAM 11 W, NC US","2018-01-06",,,"0.00",,"26","9",
"USW00003758","DURHAM 11 W, NC US","2018-01-07",,,"0.00",,"28","0",
"USW00003758","DURHAM 11 W, NC US","2018-01-08",,,"0.00",,"46","14",
"USW00003758","DURHAM 11 W, NC US","2018-01-09",,,"0.00",,"63","31",
"USW00003758","DURHAM 11 W, NC US","2018-01-10",,,"0.00",,"60","43",
"USW00003758","DURHAM 11 W, NC US","2018-01-11",,,"0.15",,"64","40",
"USW00003758","DURHAM 11 W, NC US","2018-01-12",,,"0.77",,"70","55",
"USW00003758","DURHAM 11 W, NC US","2018-01-13",,,"0.00",,"56","27",
"USW00003758","DURHAM 11 W, NC US","2018-01-14",,,"0.00",,"33","21",
"USW00003758","DURHAM 11 W, NC US","2018-01-15",,,"0.00",,"38","15",
"USW00003758","DURHAM 11 W, NC US","2018-01-16",,,"0.00",,"47","17",
"USW00003758","DURHAM 11 W, NC US","2018-01-17",,,"0.35",,"35","21",
"USW00003758","DURHAM 11 W, NC US","2018-01-18",,,"0.02",,"36","13",
"USW00003758","DURHAM 11 W, NC US","2018-01-19",,,"0.00",,"52","19",
"USW00003758","DURHAM 11 W, NC US","2018-01-20",,,"0.00",,"55","25",
"USW00003758","DURHAM 11 W, NC US","2018-01-21",,,"0.00",,"65","33",
"USW00003758","DURHAM 11 W, NC US","2018-01-22",,,"0.00",,"62","37",
"USW00003758","DURHAM 11 W, NC US","2018-01-23",,,"1.08",,"70","46",
"USW00003758","DURHAM 11 W, NC US","2018-01-24",,,"0.00",,"52","31",
"USW00003758","DURHAM 11 W, NC US","2018-01-25",,,"0.00",,"48","24",
"USW00003758","DURHAM 11 W, NC US","2018-01-26",,,"0.00",,"56","24",
"USW00003758","DURHAM 11 W, NC US","2018-01-27",,,"0.01",,"65","29",
"USW00003758","DURHAM 11 W, NC US","2018-01-28",,,"1.28",,"59","52",
"USW00003758","DURHAM 11 W, NC US","2018-01-29",,,"0.41",,"52","30",
"USW00003758","DURHAM 11 W, NC US","2018-01-30",,,"0.06",,"39","24",
"USW00003758","DURHAM 11 W, NC US","2018-01-31",,,"0.00",,"46","17",
"USW00003758","DURHAM 11 W, NC US","2018-02-01",,,"0.00",,"60","30",
"USW00003758","DURHAM 11 W, NC US","2018-02-02",,,"0.20",,"56","22",
"USW00003758","DURHAM 11 W, NC US","2018-02-03",,,"0.00",,"40","16",
"USW00003758","DURHAM 11 W, NC US","2018-02-04",,,"0.80",,"54","33",
"USW00003758","DURHAM 11 W, NC US","2018-02-05",,,"0.00",,"46","27",
"USW00003758","DURHAM 11 W, NC US","2018-02-06",,,"0.00",,"59","26",
"USW00003758","DURHAM 11 W, NC US","2018-02-07",,,"0.22",,"61","42",
"USW00003758","DURHAM 11 W, NC US","2018-02-08",,,"0.00",,"49","28",
"USW00003758","DURHAM 11 W, NC US","2018-02-09",,,"0.00",,"57","25",
"USW00003758","DURHAM 11 W, NC US","2018-02-10",,,"0.27",,"63","37",
"USW00003758","DURHAM 11 W, NC US","2018-02-11",,,"0.04",,"71","63",
"USW00003758","DURHAM 11 W, NC US","2018-02-12",,,"0.07",,"65","43",
"USW00003758","DURHAM 11 W, NC US","2018-02-13",,,"0.00",,"43","38",
"USW00003758","DURHAM 11 W, NC US","2018-02-14",,,"0.00",,"58","33",
"USW00003758","DURHAM 11 W, NC US","2018-02-15",,,"0.00",,"75","53",
"USW00003758","DURHAM 11 W, NC US","2018-02-16",,,"0.04",,"81","54",
"USW00003758","DURHAM 11 W, NC US","2018-02-17",,,"0.03",,"54","40",
"USW00003758","DURHAM 11 W, NC US","2018-02-18",,,"0.00",,"60","36",
"USW00003758","DURHAM 11 W, NC US","2018-02-19",,,"0.24",,"50","41",
"USW00003758","DURHAM 11 W, NC US","2018-02-20",,,"0.00",,"73","49",
"USW00003758","DURHAM 11 W, NC US","2018-02-21",,,"0.00",,"75","61",
"USW00003758","DURHAM 11 W, NC US","2018-02-22",,,"0.00",,"77","58",
"USW00003758","DURHAM 11 W, NC US","2018-02-23",,,"0.00",,"67","51",
"USW00003758","DURHAM 11 W, NC US","2018-02-24",,,"0.00",,"77","49",
"USW00003758","DURHAM 11 W, NC US","2018-02-25",,,"0.00",,"72","60",
"USW00003758","DURHAM 11 W, NC US","2018-02-26",,,"0.20",,"62","37",
"USW00003758","DURHAM 11 W, NC US","2018-02-27",,,"0.00",,"59","33",
"USW00003758","DURHAM 11 W, NC US","2018-02-28",,,"0.04",,"57","35",
"USW00003758","DURHAM 11 W, NC US","2018-03-01",,,"0.61",,"56","49",
"USW00003758","DURHAM 11 W, NC US","2018-03-02",,,"0.00",,"56","41",
"USW00003758","DURHAM 11 W, NC US","2018-03-03",,,"0.00",,"56","34",
"USW00003758","DURHAM 11 W, NC US","2018-03-04",,,"0.00",,"56","32",
"USW00003758","DURHAM 11 W, NC US","2018-03-05",,,"0.00",,"55","27",
"USW00003758","DURHAM 11 W, NC US","2018-03-06",,,"0.55",,"41","32",
"USW00003758","DURHAM 11 W, NC US","2018-03-07",,,"0.00",,"53","29",
"USW00003758","DURHAM 11 W, NC US","2018-03-08",,,"0.00",,"45","26",
"USW00003758","DURHAM 11 W, NC US","2018-03-09",,,"0.00",,"50","24",
"USW00003758","DURHAM 11 W, NC US","2018-03-10",,,"0.00",,"54","37",
"USW00003758","DURHAM 11 W, NC US","2018-03-11",,,"0.26",,"47","38",
"USW00003758","DURHAM 11 W, NC US","2018-03-12",,,"0.71",,"38","33",
"USW00003758","DURHAM 11 W, NC US","2018-03-13",,,"0.00",,"47","29",
"USW00003758","DURHAM 11 W, NC US","2018-03-14",,,"0.00",,"43","29",
"USW00003758","DURHAM 11 W, NC US","2018-03-15",,,"0.00",,"66","23",
"USW00003758","DURHAM 11 W, NC US","2018-03-16",,,"0.00",,"67","36",
"USW00003758","DURHAM 11 W, NC US","2018-03-17",,,"0.02",,"69","31",
"USW00003758","DURHAM 11 W, NC US","2018-03-18",,,"0.00",,"61","40",
"USW00003758","DURHAM 11 W, NC US","2018-03-19",,,"0.02",,"64","44",
"USW00003758","DURHAM 11 W, NC US","2018-03-20",,,"0.99",,"56","35",
"USW00003758","DURHAM 11 W, NC US","2018-03-21",,,"0.05",,"42","32",
